"ID";"month";"country";"1_diffClosing stocks(kmt)";"1_diffExports(kmt)";"1_diffImports(kmt)";"1_diffRefinery intake(kmt)";"1_diffWTI";"1_diffSumClosing stocks(kmt)";"1_diffSumExports(kmt)";"1_diffSumImports(kmt)";"1_diffSumProduction(kmt)";"1_diffSumRefinery intake(kmt)";"2_diffClosing stocks(kmt)";"2_diffExports(kmt)";"2_diffImports(kmt)";"2_diffRefinery intake(kmt)";"2_diffWTI";"2_diffSumClosing stocks(kmt)";"2_diffSumExports(kmt)";"2_diffSumImports(kmt)";"2_diffSumProduction(kmt)";"2_diffSumRefinery intake(kmt)";"3_diffClosing stocks(kmt)";"3_diffExports(kmt)";"3_diffImports(kmt)";"3_diffRefinery intake(kmt)";"3_diffWTI";"3_diffSumClosing stocks(kmt)";"3_diffSumExports(kmt)";"3_diffSumImports(kmt)";"3_diffSumProduction(kmt)";"3_diffSumRefinery intake(kmt)";"4_diffClosing stocks(kmt)";"4_diffExports(kmt)";"4_diffImports(kmt)";"4_diffRefinery intake(kmt)";"4_diffWTI";"4_diffSumClosing stocks(kmt)";"4_diffSumExports(kmt)";"4_diffSumImports(kmt)";"4_diffSumProduction(kmt)";"4_diffSumRefinery intake(kmt)";"5_diffClosing stocks(kmt)";"5_diffExports(kmt)";"5_diffImports(kmt)";"5_diffRefinery intake(kmt)";"5_diffWTI";"5_diffSumClosing stocks(kmt)";"5_diffSumExports(kmt)";"5_diffSumImports(kmt)";"5_diffSumProduction(kmt)";"5_diffSumRefinery intake(kmt)";"6_diffClosing stocks(kmt)";"6_diffExports(kmt)";"6_diffImports(kmt)";"6_diffRefinery intake(kmt)";"6_diffWTI";"6_diffSumClosing stocks(kmt)";"6_diffSumExports(kmt)";"6_diffSumImports(kmt)";"6_diffSumProduction(kmt)";"6_diffSumRefinery intake(kmt)";"7_diffClosing stocks(kmt)";"7_diffExports(kmt)";"7_diffImports(kmt)";"7_diffRefinery intake(kmt)";"7_diffWTI";"7_diffSumClosing stocks(kmt)";"7_diffSumExports(kmt)";"7_diffSumImports(kmt)";"7_diffSumProduction(kmt)";"7_diffSumRefinery intake(kmt)";"8_diffClosing stocks(kmt)";"8_diffExports(kmt)";"8_diffImports(kmt)";"8_diffRefinery intake(kmt)";"8_diffWTI";"8_diffSumClosing stocks(kmt)";"8_diffSumExports(kmt)";"8_diffSumImports(kmt)";"8_diffSumProduction(kmt)";"8_diffSumRefinery intake(kmt)";"9_diffClosing stocks(kmt)";"9_diffExports(kmt)";"9_diffImports(kmt)";"9_diffRefinery intake(kmt)";"9_diffWTI";"9_diffSumClosing stocks(kmt)";"9_diffSumExports(kmt)";"9_diffSumImports(kmt)";"9_diffSumProduction(kmt)";"9_diffSumRefinery intake(kmt)";"10_diffClosing stocks(kmt)";"10_diffExports(kmt)";"10_diffImports(kmt)";"10_diffRefinery intake(kmt)";"10_diffWTI";"10_diffSumClosing stocks(kmt)";"10_diffSumExports(kmt)";"10_diffSumImports(kmt)";"10_diffSumProduction(kmt)";"10_diffSumRefinery intake(kmt)";"11_diffClosing stocks(kmt)";"11_diffExports(kmt)";"11_diffImports(kmt)";"11_diffRefinery intake(kmt)";"11_diffWTI";"11_diffSumClosing stocks(kmt)";"11_diffSumExports(kmt)";"11_diffSumImports(kmt)";"11_diffSumProduction(kmt)";"11_diffSumRefinery intake(kmt)";"12_diffClosing stocks(kmt)";"12_diffExports(kmt)";"12_diffImports(kmt)";"12_diffRefinery intake(kmt)";"12_diffWTI";"12_diffSumClosing stocks(kmt)";"12_diffSumExports(kmt)";"12_diffSumImports(kmt)";"12_diffSumProduction(kmt)";"12_diffSumRefinery intake(kmt)"
"ID10160";8;70;15;0;31;-145;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;-13;0;275;365;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-40;0;-107;110;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;61;0;250;-26;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;104;0;204;191;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-35;0;-247;-73;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;33;0;-163;-286;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;18;0;117;112;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;51;0;96;-10;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;-32;0;125;235;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;14;0;18;-24;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;126;0;212;103;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005
"ID10161";1;37;-15.4795;0;63.1507;62.3288;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;36.5754;0;54.9315;2.8767;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-2.1918;0;-54.5205;-15.7534;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-3.8356;0;3.5616;5.3424;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;12.4657;0;38.7672;22.3288;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;-18.0822;0;-37.1233;-6.5753;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;11.2329;0;-49.863;-79.1781;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;8.2192;0;44.6575;47.8082;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;10.5479;0;42.0548;39.589;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-24.6575;0;-41.2329;-6.1643;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;27.5342;0;3.9726;-48.0822;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;-32.8767;0;-4.7945;55.8904;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001
"ID10162";9;6;-65;155;0;7;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-5;-91;0;-24;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;47;-232;0;-3;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;-39;217;0;-14;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-2;-852;0;1;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;0;1041;0;-59;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-227;-181;0;74;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-1;-186;0;-149;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;-18;224;0;155;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;60;-174;0;-36;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;-46;42;0;-62;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;65;35;0;-252;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003
"ID10163";7;22;156.5714;173;0;-78.7143;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;-95.5714;84.1429000000001;0;1.57140000000004;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;-223.8572;221.4286;0;29.4286;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-50.2857000000001;-186;0;0;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;39.2857000000001;-91.1429000000001;0;-42.2857;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;217.5715;-152.4286;0;24.5714;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;52.7141999999999;53.8572000000001;0;18.2857;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981;-120.8571;17;0;220.8572;-3.3;2530.09039999999;4361.5785;21582.3483;11614.9838;22404.6694;-58.5714;-44.2857000000001;0;-35.4286000000001;-3.47000000000001;-1839.36930000002;1561.3401;-8171.8285;3597.04510000005;-7093.99449999997;26;-182.8572;0;-20.2857;-0.919999999999995;477.934300000023;-8350.90660000002;-9649.69220000002;-21176.1725;-21558.7524;-107.7143;236;0;86.7143000000001;4.2;-85.5280999999959;11111.0278;10707.1715;19376.9993;18425.0018;153.2857;-223;0;-80.4286000000001;9.04;-1190.26260000002;-3702.5055;-2131.88830000002;-17564.6398;-11712.353
"ID10164";4;46;-44;-44;0;244;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;0;0;0;0;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;21;0;0;49;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;0;0;0;13;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;-2;0;0;-3;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;148;0;0;-4;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;2;0;0;2;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;29;50;0;-52;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;-119;-50;0;-476;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;-29;0;0;233;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981;21;0;0;267;-3.3;2530.09039999999;4361.5785;21582.3483;11614.9838;22404.6694;-28;50;0;-275;-3.47000000000001;-1839.36930000002;1561.3401;-8171.8285;3597.04510000005;-7093.99449999997
"ID10165";2;35;6;-50;86;58;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-67;0;-85;-12;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;35;0;87;-15;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;32;0;54;57;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;-29;0;-60;1;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;48;0;61;-16;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;-28;0;-141;-65;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;-3;0;0;-192;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;36;0;126;254;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;12;0;-53;-29;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;-34;0;8;54;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-7;0;4;-23;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998
"ID10166";10;7;8;0;25;0;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;2;0;-53;0;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;-12;0;45;0;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;6;0;-23;0;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;8;0;46;0;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;4;0;-22;0;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;-6;0;-88;0;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;-18;0;-166;0;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;13;0;-10;0;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;1;0;258;0;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;-11;0;-31;1108;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;1;0;33;31;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986
"ID10167";8;3;-169.8034;0;0;103.5112;4.42999999999999;-2504.4632;-11151.8836;-9154.34159999999;-10931.221;2850.79849999998;116.2921;0;0;72.3315000000002;8.73999999999999;-5220.17089999997;9028.15239999999;12492.035;13124.4563;14401.9008;-15.7302999999999;0;0;61.5167999999999;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;-24.0169000000001;0;0;-44.9438;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;1023.736;0;0;0;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;-870.3652;0;0;-82.1628999999998;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;41.0112999999999;0;0;75.5617999999999;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;0;0;0;0;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;7.30330000000004;0;0;-157.1629;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;137.6405;319.382;0;-232.3034;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;-61.0954999999999;-172.191;0;221.2079;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;-109.9719;-27.6685;0;258.9887;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929
"ID10168";6;39;0;0;0;0;-4.02;2846.77779999998;-3062.59339999998;-3528.50099999999;-7132.53640000004;-8390.18609999999;0;0;0;0;-1.28999999999999;966.155499999993;4954.84969999999;5461.80359999998;10283.7521;11931.5244;0;0;0;0;4.42999999999999;-2504.4632;-11151.8836;-9154.34159999999;-10931.221;2850.79849999998;0;0;0;0;8.73999999999999;-5220.17089999997;9028.15239999999;12492.035;13124.4563;14401.9008;0;0;0;0;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;0;0;0;0;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;0;0;0;0;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;0;0;0;0;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;0;0;0;0;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;0;7029;0;0;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;2549;-2162;102;1063;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;-4;695;-85;0;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366
"ID10169";11;19;30;0;-174;-219;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;44;1;-20;-35;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;-38;-2;104;188;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;-11;2;15;-13;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-4;0;-28;-36;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;-24;-2;-40;-19;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;21;1;110;65;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;-33;1;-37;17;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;12;-1;104;61;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;32;0;-10;-31;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;-20;0;6;58;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-21;0;-12;-11;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998
